id,account_id,things,created_timestamp,last_modified_timestamp,label,subtype,color,domain,make,model,year,engine_number,chassis_number,mileage_reading,read_odometer,mileage,mileage_correction,fuel_cut_off,speed,contact_on,heading,in_motion,towing,lat,long,alt,location_timestamp,created_datetime,last_modified_datetime,location_datetime,update_datetime
mrn:thing:vehicle:f6238d84-6c37-47a3-a4dd-0dd7b725ada7,mrn:account:d56c11c9-a009-4fa8-9994-062056455021,mrn:thing:gps:x3tech001-357789648626742,1724423408757,1724423408949,AG273SI,car,SIN DATO,AG273SI,RENAULT,ALASKAN 2.3 TDI CONFORT 4X2,2023,YS23B266C067363,8A1D2300XRL636898,7302,0.0,7302.0,0.0,False,0.0,False,0.0,False,False,-34.70319444444444,-58.41510444444444,0.0,1726610027000.0,2024-08-23 17:30:08.757,2024-08-23 17:30:08.949,2024-09-18 00:53:47,2024-09-18 08:17:01.115894
mrn:thing:vehicle:3be3568b-1c9c-4de1-b0cb-53629b3b0b13,mrn:account:407c7cdc-b51a-4e6b-a45a-310ee0c93ceb,mrn:thing:gps:x3tech001-357789646105236,1702996340121,1702996276010,AD175GE,car,SIN DATO,AD175GE,CITROEN,BERLINGO MULTISPACE 1.6 HDI XTR,2018,10JBGR0011029,8BCGJ9HPAKG502509,1,19729.0,1.0,0.0,False,0.0,False,25.0,False,False,-34.652837777777776,-58.52212499999998,0.0,1726610263000.0,2023-12-19 17:32:20.121,2023-12-19 17:31:16.010,2024-09-18 00:57:43,2024-09-18 07:02:53.076898
mrn:thing:vehicle:ab2147df-96f7-491c-8d49-12c47f077529,mrn:account:f6deb248-7b4e-4f48-b245-a4b46759fc5a,,1704221749974,1704221749975,AF567HW,car,GRIS,AF567HW,RENAULT,SANDERO II 1.6 16V INTENS     L/19,2022,MOT_495704209,CHA_495704209,13534,11350.0,13534.0,0.0,False,9.0,False,314.0,False,False,-34.72481111111111,-58.33584777777778,0.0,1726608861000.0,2024-01-02 21:55:49.974,2024-01-02 21:55:49.975,2024-09-18 00:34:21,2024-09-18 06:52:15.896267
mrn:thing:vehicle:0bbdc470-bdc2-4d5e-b4f7-49679eeca5ed,mrn:account:227ef7fd-6189-4ecc-9a2e-9eff23cc7af2,mrn:thing:gps:x3tech001-357789643858613,1688491382035,1688491382087,MMG151,car,SIN DATO,MMG151,HONDA,CIVIC EXS 1.8 L/12 AUT,2013,R18Z14600507,93HFB2680EZ600521,149000,17281.0,149043.0,43.0,False,0.0,False,0.0,False,False,-34.548066666666664,-58.515190555555556,0.0,1718652706000.0,2023-07-04 20:23:02.035,2023-07-04 20:23:02.087,2024-06-17 22:31:46,2024-06-19 05:10:51.731455
mrn:thing:vehicle:3d405fe9-e216-4fea-9eef-0cda5a7dd302,mrn:account:d77b1587-cf94-4c36-a2cd-9bb4dc492b44,mrn:thing:gps:x3tech001-357789641540726,1659102813467,1663540630678,AF402GX,car,BLANCO,AF402GX,FIAT,TORO 1.8MPI FREEDOM 4X2 AT L/21,2022,552810023867902,9882264RLPKE73897,4292,102673.0,4292.0,0.0,False,0.0,False,0.0,False,False,-34.71503388888889,-58.273421666666664,0.0,1726563576000.0,2022-07-29 16:53:33.467,2022-09-19 01:37:10.678,2024-09-17 11:59:36,2024-09-18 08:20:06.929977
mrn:thing:vehicle:07853bee-9621-43e6-b85a-385812558fc4,mrn:account:d4bcf0f8-c4f0-49fd-a20f-375216ec273e,mrn:thing:gps:quec001-865083035652163,1668091480840,1668091480894,PKY350,car,SIN DATO,PKY350,RENAULT,CLIO MIO 1.2 5 P CONFORT PACK SAT,2016,D4FG728Q230636,8A1BB2U01GL211331,9624,36340.0,9683.0,59.0,False,0.0,False,262.0,False,False,-34.67919,-58.413925,22.8,1726641235000.0,2022-11-10 17:44:40.840,2022-11-10 17:44:40.894,2024-09-18 09:33:55,2024-09-18 09:52:33.019369
mrn:thing:vehicle:7c0e5958-6d6b-43e8-81c7-9d5679a845e8,mrn:account:886b0e48-dfa7-4091-9ca3-cfd47f31e75d,mrn:thing:gps:x3tech001-359510082020111,1612969858445,1663544602018,JUY717,car,BLANCO,JUY717,RENAULT,MASTER 2.3 DCI FURGON L1H1,2011,G9UA754C259817,93YADCUD6BJ672502,159164,116970.0,159164.0,0.0,False,28.0,False,291.0,False,False,-34.736374999999995,-58.58598444444444,0.0,1715366212000.0,2021-02-10 18:10:58.445,2022-09-19 02:43:22.018,2024-05-10 21:36:52,2024-05-11 06:28:03.753610
mrn:thing:vehicle:65cf1c18-b201-4348-991e-8200eaf85e64,mrn:account:a39b5d2d-bab8-4aa2-b68c-01866a3e1d1e,mrn:thing:gps:cal001-4634389312,1531913969565,1692907879508,Etios,car,GRIS,AC866RQ,TOYOTA,ETIOS 1.5 4 PTAS PLATINUM,2018,2NR4237319,9BRK29BT7K0170382,175,48180.0,183.0,8.0,False,0.0,False,0.0,False,False,-34.5327978,-58.4868716,37.84,1722793166000.0,2018-07-18 14:39:29.565,2023-08-24 23:11:19.508,2024-08-04 20:39:26,2024-09-18 07:31:42.104262
mrn:thing:vehicle:22228454-3a75-4bfe-8450-3ed479a1a2e9,mrn:account:c2aecdb8-5908-4fe0-b35d-f8d67ae7e9be,mrn:thing:gps:x3tech001-357789645924843,1705689699617,1705689636729,JVG806,car,SIN DATO,JVG806,RENAULT,FLUENCE 2.0  PRIVILEGE,2010,M4RK751N075771,8A1LZBC3TBL711285,116374,10322.0,116374.0,0.0,False,0.0,False,343.0,False,False,-34.62875611111111,-58.68829666666666,0.0,1726606315000.0,2024-01-19 21:41:39.617,2024-01-19 21:40:36.729,2024-09-17 23:51:55,2024-09-18 09:20:39.626233
mrn:thing:vehicle:aefa9431-6e2d-4274-a7c3-48f997f39b81,mrn:account:eb3a4567-3b4d-4336-a05c-5bbe57ce5c58,mrn:thing:gps:quec001-868850021508477,1699302752432,1699302703287,AG171JK,car,BLANCO,AG171JK,FIAT,CRONOS 1.3 DRIVE L/22,2023,8588181,8AP359AF2RU326081,9460,37471.0,9475.0,15.0,False,0.0,False,113.0,False,False,-34.730767,-58.60542599999999,15.1,1726622774000.0,2023-11-06 23:32:32.432,2023-11-06 23:31:43.287,2024-09-18 04:26:14,2024-09-18 05:16:08.463711
mrn:thing:vehicle:cc7dd237-0366-413f-82b3-4f43b2d92a87,mrn:account:a5dce90a-674c-433e-86cc-b3d4317cff12,mrn:thing:gps:quec001-865918060971162,1705338877150,1705338877195,AG302XU,car,BLANCO,AG302XU,RENAULT,KANGOO EXPRESS 1.6 CONFORT SCE 5 AS L/18,2023,H4MJ759Q213994,8A18SRDD4RL760103,1,11716.0,144.0,143.0,False,0.0,False,26.0,False,False,-34.620832,-58.718147,22.7,1726629597000.0,2024-01-15 20:14:37.150,2024-01-15 20:14:37.195,2024-09-18 06:19:57,2024-09-18 07:03:15.099891
mrn:thing:vehicle:5becb410-4944-4ca7-a297-f7e7669b02f6,mrn:account:50a3c897-5bcf-46e0-98dc-4da6b555ee1c,mrn:thing:gps:x3tech001-357789643772434,1680617199883,1680617199307,AF635XT,car,SIN DATO,AF635XT,FIAT,CRONOS 1.3 DRIVE L/22 S-DESIGN,2023,552820598402021,8AP359AF2PU276155,226,29931.0,226.0,0.0,False,0.0,False,0.0,False,False,-34.68349499999999,-58.78180166666667,0.0,1726612216000.0,2023-04-04 17:06:39.883,2023-04-04 17:06:39.307,2024-09-18 01:30:16,2024-09-18 05:49:20.817486
mrn:thing:vehicle:e21535a7-2bca-416c-af91-99785e58b97f,mrn:account:c19218c2-db19-47ad-9692-3100c74a98d9,mrn:thing:gps:x3tech001-357789647897088,1721835544862,1721835544865,AF821DF,car,BLANCO,AF821DF,RENAULT,LOGAN II 1.6 16V INTENS           L/19,2023,H4MJ759Q194780,8A14SRYE5PL497616,28469,0.0,28469.0,0.0,False,0.0,False,0.0,False,False,-34.47747388888889,-58.67152166666666,0.0,1726637066000.0,2024-07-24 18:39:04.862,2024-07-24 18:39:04.865,2024-09-18 08:24:26,2024-09-18 09:01:20.363084
mrn:thing:vehicle:b4878292-007d-4b89-9f17-cb29184d6239,mrn:account:09bf106d-6603-489f-a566-22d534743656,mrn:thing:gps:quec001-865918060911242,1695410085104,1695410150465,AF362MW,car,ROJO,AF362MW,TOYOTA,ETIOS 1.5 4 PTAS XLS PACK 4AT,2023,MOT_494087361,CHA_494087361,35828,28638.0,35836.0,8.0,False,0.0,False,139.0,False,False,-34.646734,-58.61527,32.5,1726626127000.0,2023-09-22 22:14:45.104,2023-09-22 22:15:50.465,2024-09-18 05:22:07,2024-09-18 05:34:30.547147
mrn:thing:vehicle:6e3a4b34-a338-448e-a04d-c8a26508b783,mrn:account:91cadd36-5093-4711-af4e-fa165b8cf522,mrn:thing:gps:x3tech001-357789641507980,1663334426209,1663548170709,AF331SY,car,BLANCO,AF331SY,TOYOTA,HILUX L/21 2.8 DC 4X2 TDI SRV,2022,1GDG305634,8AJBA3CD4N1715935,6682,49972.0,6682.0,0.0,False,0.0,False,0.0,False,False,-34.988192777777776,-58.380455,0.0,1726610552000.0,2022-09-16 16:20:26.209,2022-09-19 03:42:50.709,2024-09-18 01:02:32,2024-09-18 08:29:35.084651
mrn:thing:vehicle:498a807e-6177-4e4c-85ce-bf62b082d6d0,mrn:account:bf042ab1-1aea-45a6-8383-4477e779a2e7,mrn:thing:gps:quec001-868850020878350,1570107983309,1663542923321,AD876ER,car,SIN DATO,AD876ER,TOYOTA,HILUX L/16 2.8 DC 4X4 TDI SR,2019,1GDG116638,8AJHA8CD7K2638510,112,70302.0,112.0,0.0,True,0.0,False,198.0,False,False,-34.912769,-58.079605,29.0,1726612868000.0,2019-10-03 16:06:23.309,2022-09-19 02:15:23.321,2024-09-18 01:41:08,2024-09-18 06:52:33.917505
mrn:thing:vehicle:b6a3e340-26ab-4139-9b2b-5208f15bcdbe,mrn:account:3e1c1b30-d621-493d-bca5-66b817c79f8f,mrn:thing:gps:quec001-865083035348135,1658511665826,1663599817187,AF452AR,car,GRIS O9SCURO,AF452AR,RENAULT,ALASKAN 2.3 TDI ICONIC 4X4 AT,2022,YS23A260C082440,8A1D23002PL242342,38,7072.0,38.0,0.0,False,0.0,False,183.0,False,False,-34.703747,-58.397923,25.8,1726631582000.0,2022-07-22 20:41:05.826,2022-09-19 18:03:37.187,2024-09-18 06:53:02,2024-09-18 07:45:12.822406
mrn:thing:vehicle:e31171ee-a7c4-4313-af8e-0fa5ff2f3811,mrn:account:8196a30e-b2bd-49ea-8ac1-f035fa570ae1,mrn:thing:gps:x3tech001-357789643741264,1678298510081,1678298510212,AF369WE,car,SIN DATO,AF369WE,FORD,RANGER 3.2 TDI DC 4X4 L/19 XLT AT,2022,SA2SNJ279699,8AFAR23W3NJ279699,23430,27638.0,23430.0,0.0,False,0.0,False,151.0,False,False,-34.56043388888889,-58.465336666666666,0.0,1726610385000.0,2023-03-08 21:01:50.081,2023-03-08 21:01:50.212,2024-09-18 00:59:45,2024-09-18 07:32:09.097506
mrn:thing:vehicle:4b835f6c-5cab-49d0-b46f-79c28566901f,mrn:account:0f9cfde4-e2d1-4ddd-b5e2-564585267887,mrn:thing:gps:quec001-866314060714589,1713875116914,1713875230987,AG519FG,car,GRIS,AG519FG,RENAULT,SANDERO STEPWAY PH2 1.6 INTENS CVT L/23,2024,MOT_497455441,CHA_497455441,1700,9106.0,1710.0,10.0,False,0.0,False,46.0,False,False,-34.647322,-58.54568699999999,19.5,1726624842000.0,2024-04-23 15:25:16.914,2024-04-23 15:27:10.987,2024-09-18 05:00:42,2024-09-18 05:17:42.198984
mrn:thing:vehicle:09805768-6a23-4b7f-a93f-616480770292,mrn:account:20ec5e53-21e1-4b71-a121-f662df36ef54,mrn:thing:gps:x3tech001-357789646013661,1696861412966,1696861445831,AC625EU,car,,AC625EU,CHEVROLET,PRISMA 1.4 LS JOY +           L/17,2018,GFK114281,9BGKL69T0JG350601,55328,36404.0,55328.0,0.0,False,0.0,False,0.0,False,False,-34.52970666666667,-58.58053999999999,0.0,1726616940000.0,2023-10-09 17:23:32.966,2023-10-09 17:24:05.831,2024-09-18 02:49:00,2024-09-18 05:53:33.183289
mrn:thing:vehicle:eec4aff6-aa0d-4ea5-9507-a44a9a7569db,mrn:account:c19218c2-db19-47ad-9692-3100c74a98d9,,1605127493430,1681224934418,AD192YG,car,BEIGE,AD192YG,CHRYSLER,JEEP RENEGADE 1.8 SPORT 4X2,2018,3311173,988611458KK180819,1,,,,False,,False,,False,False,,,,,2020-11-11 23:44:53.430,2023-04-11 17:55:34.418,,2024-09-18 09:01:50.578620
mrn:thing:vehicle:964bdefd-e843-4349-975a-ba0b1d9478a3,mrn:account:ac2c4226-38b2-42d6-a2e1-f1c7b0ab3850,mrn:thing:gps:quec001-865083038583761,1709209969814,1709209900423,AG444RR,car,BLANCO,AG444RR,RENAULT,KANGOO.EX L/18 1.5 DCI CONFORT,2024,H4MJ759Q247282,8A18SRDD4RL842194,1000,21922.0,1265.0,265.0,False,0.0,False,58.0,False,False,-34.435882,-58.796887,20.2,1726633823000.0,2024-02-29 15:32:49.814,2024-02-29 15:31:40.423,2024-09-18 07:30:23,2024-09-18 08:11:56.665145
mrn:thing:vehicle:5512b01d-f68e-4c6d-b6c4-3d6109cac6eb,mrn:account:b231d5c9-5710-4c99-93e8-b2db54085641,mrn:thing:gps:x3tech001-357789641695793,1668541644638,1668541615865,AB989KF,car,SIN DATO,AB989KF,PEUGEOT,208 1.6 5P FELINE,2017,10DG090060150,936CLNFP0JB020275,64533,20186.0,64533.0,0.0,False,0.0,False,0.0,False,False,-34.800552777777774,-58.39615777777778,0.0,1726616189000.0,2022-11-15 22:47:24.638,2022-11-15 22:46:55.865,2024-09-18 02:36:29,2024-09-18 05:31:48.262047
mrn:thing:vehicle:0482e6a1-d214-4d04-81cd-79176384c19e,mrn:account:3b203548-20fd-4527-a7a9-e01be07394ee,,1686595509383,1686595509384,AA195KV,car,GRIS,AA195KV,CHEVROLET,CRUZE 1.4 4 PTAS LTZ,2016,M1160346GD9X0224LE2,8AGBN69W0HR100713,94822,12737.0,94836.0,14.0,False,0.0,False,38.0,False,False,-34.690002,-58.618993999999994,46.5,1726624870000.0,2023-06-12 21:45:09.383,2023-06-12 21:45:09.384,2024-09-18 05:01:10,2024-09-18 05:07:44.578242
mrn:thing:vehicle:462bfbcc-291f-4d4c-889b-259378bf1343,mrn:account:0131b65d-86d3-4308-8090-67f55c34c444,mrn:thing:gps:x3tech001-359510083201165,1623945854104,1663539539174,AC780ZQ,car,SIN DATO,AC780ZQ,FORD,FIESTA  1.6 5P S  PLUS        (KD),2018,HXJCJ605913,9BFZD55NXJB605913,26670,51154.0,26670.0,0.0,False,30.0,False,283.0,False,False,-34.58288666666667,-58.676563333333334,0.0,1725422776000.0,2021-06-17 19:04:14.104,2022-09-19 01:18:59.174,2024-09-04 07:06:16,2024-09-05 06:17:42.925445
mrn:thing:vehicle:2029e942-6509-4dc2-8693-cd58427d1888,mrn:account:0a49d6b2-0591-4160-bc60-69700f80185c,mrn:thing:gps:x3tech001-357789641628810,1671132267666,1671132268693,AC501OM,car,SIN DATO,AC501OM,CHEVROLET,P-UP S10 2.8TD DC 4X2 HC      L/17,2018,HRUF171301197,9BG148DK0JC407204,37562,69445.0,37562.0,0.0,False,91.0,False,137.0,False,False,-32.99184888888889,-68.66437111111112,0.0,1726609660000.0,2022-12-15 22:24:27.666,2022-12-15 22:24:28.693,2024-09-18 00:47:40,2024-09-18 05:14:43.849040
mrn:thing:vehicle:9e6cdf42-af74-4e9f-9dd5-174b52290f89,mrn:account:a479470a-03d9-4eb5-8208-91420ac2e79a,mrn:thing:gps:x3tech001-359510080231637,1580397059408,1663531782190,JQS478,car,NEGRO,JQS478,VOLKSWAGEN,VOYAGE 1.6 COMFORTLINE PL.AB I MOT,2011,CFZ075125,9BWDB45U3BT150688,180000,95688.0,180000.0,0.0,False,0.0,False,0.0,False,False,-34.72282166666666,-58.43879166666667,0.0,1726610542000.0,2020-01-30 18:10:59.408,2022-09-18 23:09:42.190,2024-09-18 01:02:22,2024-09-18 05:09:08.903843
mrn:thing:vehicle:64343728-3a17-4f0a-be31-25f83c860141,mrn:account:ee6c0b5c-e6b9-4376-b527-799b8436f603,mrn:thing:gps:quec001-865083038921292,1690470078017,1690470103456,AG084HN,car,SIN DATO,AG084HN,PEUGEOT,208 L/23 1.6 ALLURE PACK,2023,10PRAP0017261,8ADUWNFPARG509025,112,6047.0,112.0,0.0,False,0.0,False,183.0,False,False,-34.624633,-58.455717,-155.20000000000005,1726625931000.0,2023-07-27 18:01:18.017,2023-07-27 18:01:43.456,2024-09-18 05:18:51,2024-09-18 05:22:39.901530
mrn:thing:vehicle:c9598bc6-d335-4eab-893a-940d3fc3be94,mrn:account:f1b6cb5c-7815-4fee-9ee7-392b712b19cf,mrn:thing:gps:quec001-865083038472734,1709838310390,1709838235824,AG385TM,car,SIN DATO,AG385TM,RENAULT,DUSTER OROCH 1.6 EMOTION SCE,2023,H4MJ759Q262666,93Y9SR8D6RJ761482,3799,15163.0,3800.0,1.0,False,0.0,False,142.0,False,False,-34.414807,-58.680475,3.5,1726622422000.0,2024-03-07 22:05:10.390,2024-03-07 22:03:55.824,2024-09-18 04:20:22,2024-09-18 05:19:59.106244
mrn:thing:vehicle:dffdda1b-ebfb-44be-9c7f-b00e2e54d672,mrn:account:39e76213-175c-4329-bf97-f43e2519ad91,mrn:thing:gps:quec001-865083035267194,1643914149275,1663609779715,FRO882,car,BLANCO,FRO882,MERCEDES BENZ,SPRINTER 413 MINIBUS  4025 19+1,2006,61198170049092,8AC9046636A9488869,316819,77301.0,4534485.0,4217666.0,False,0.0,False,182.0,False,False,-34.548058,-58.693425,41.6,1726626037000.0,2022-02-03 21:49:09.275,2022-09-19 20:49:39.715,2024-09-18 05:20:37,2024-09-18 07:42:15.119577
